week_start_target,채수위치,y_stage_max_next,y_stage_name,y_alert_ge1_next,y_cyano_max_next,pred_stage_code,pred_stage_name,pred_cyano_max_approx,p_alert_ge1_lgb,p_alert_ge1_ensemble,p_alert_ge1_calibrated,pred_binary_ensemble_ge0.5,pred_binary_calibrated_ge0.5,holdout_note
2025-10-06,추동,2,경계,1,25014.000001,1,관심,20402.58853337098,0.9999955001040233,0.9995690138421423,0.9777777777777779,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-10-13,추동,2,경계,1,19652.41809474428,1,관심,14875.901828812759,0.9999936220895299,0.9988304673558002,0.9777777777777779,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-10-20,추동,2,경계,1,14385.000001,1,관심,14242.374730636217,0.9999816125647114,0.9985960277922892,0.9777777777777779,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-10-27,추동,2,경계,1,17883.89258196419,1,관심,7063.179033850646,0.9999956721838141,0.9991054949549747,0.9777777777777779,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-11-03,추동,2,경계,1,18429.000001,1,관심,8459.940828506944,0.9999973188654505,0.9984726911195081,0.9437850140634092,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-11-10,추동,2,경계,1,17266.000001,1,관심,7523.227789149647,0.999997885841159,0.9991510072440049,0.9777777777777779,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-11-17,추동,2,경계,1,13499.000001,1,관심,8474.191967170766,0.9999882570260616,0.9974825377938078,0.9136633463931495,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-11-24,추동,1,관심,1,4238.000001,1,관심,8223.093872400921,0.9999623876977412,0.9925096622193081,0.9111111111111111,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-12-01,추동,1,관심,1,1638.000001,1,관심,3013.8509411379914,0.9998800552556204,0.9934658903215968,0.9111111111111111,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-12-08,추동,0,미발령,0,547.000001,0,미발령,700.3605136630592,0.00034964945800153654,0.011424295253490648,0.11379928315412186,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-12-15,추동,0,미발령,0,392.000001,0,미발령,576.0060846860835,2.772948381123398e-06,0.0002223572778294819,0.032991202346041054,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-12-22,추동,0,미발령,0,141.0,0,미발령,179.9163763496122,1.5244412250081966e-06,6.379457629589415e-05,0.0026881720430107525,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-07-01,회남,0,미발령,0,41.000001,0,미발령,196.88536507117664,1.2491313871353932e-05,0.00032810977829638127,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-07-08,회남,0,미발령,0,37.21533440059074,0,미발령,636.8288693857156,0.004159154299639266,0.026900879072021742,0.04545454545454545,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-07-15,회남,0,미발령,0,680.000001,0,미발령,362.46188653708356,0.149974693464572,0.0897387913030062,0.4807118634424494,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-07-22,회남,1,관심,1,3308.663939247692,1,관심,582.6978634539989,0.9893392373325409,0.8716996932626755,0.6618403589624178,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-07-29,회남,2,경계,1,20951.007215147594,1,관심,2450.824207080812,0.9988638256730936,0.9968356835217427,0.8382352941176471,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-08-05,회남,2,경계,1,72106.45203607797,1,관심,19299.284572785764,0.9999993536016588,0.9997883485327783,1.0,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-08-12,회남,2,경계,1,85601.000001,2,경계,30718.356568722593,0.9999985256099235,0.999796577210403,1.0,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-08-19,회남,2,경계,1,37148.086594279644,2,경계,27460.953173893122,0.9999992305209436,0.9998205033029217,1.0,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-08-26,회남,2,경계,1,40717.000001,1,관심,28164.43703530221,0.9999994957785159,0.9999014896323457,1.0,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-09-02,회남,2,경계,1,20749.000001,1,관심,17256.694306206653,0.9999993894834468,0.9997993337283109,1.0,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-09-09,회남,2,경계,1,17201.000001,1,관심,10478.36635726665,0.9999993920381168,0.9995559692410281,1.0,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-09-16,회남,2,경계,1,11433.685289748708,1,관심,22458.001140166307,0.9999994798547257,0.9997845373574012,1.0,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-09-23,회남,2,경계,1,11451.306671715549,1,관심,10083.825328300554,0.9999997110207797,0.9996050343433976,1.0,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-09-30,회남,2,경계,1,14538.000001,1,관심,5941.133106272644,0.9999990872987511,0.9992266502205731,0.9777777777777779,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-10-07,회남,1,관심,1,6316.000001,1,관심,11124.204274208847,0.9999966755380285,0.9988806910748309,0.9777777777777779,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-10-14,회남,1,관심,1,1325.000001,1,관심,4710.968139711969,0.9999973525322992,0.9990464622635403,0.929513728955138,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-10-21,회남,0,미발령,0,430.000001,0,미발령,1084.1999311077197,0.013122649722169647,0.02149830658379734,0.4299105607155143,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-10-28,회남,0,미발령,0,94.000001,0,미발령,308.26606330969037,3.177803702208513e-05,0.0005968667834229922,0.08585858585858586,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-11-04,회남,0,미발령,0,152.17952466374754,0,미발령,92.72822558067031,6.40014405963218e-05,0.00035692368334369834,0.04758826292081777,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-11-11,회남,0,미발령,0,172.000001,0,미발령,264.2896926383171,2.6177586282260024e-06,0.00035662136363064084,0.015151515151515152,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-11-18,회남,0,미발령,0,39.855589125563455,0,미발령,223.4135819498248,7.916433822829233e-07,0.0002636085360354045,0.0026881720430107525,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-11-25,회남,0,미발령,0,40.000001,0,미발령,89.32692072574895,3.113480806296215e-07,0.000146364019581114,0.0026881720430107525,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-12-02,회남,0,미발령,0,1e-06,0,미발령,3.579761177308101,2.2958240711297076e-07,9.227048418604386e-05,0.0026881720430107525,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-12-09,회남,0,미발령,0,1e-06,0,미발령,1.2342081160295384,2.0272693746146572e-07,8.391805960172964e-05,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-12-16,회남,0,미발령,0,4.645011486108968,0,미발령,1.3357002408379541,2.58140250267216e-07,7.243322225202328e-05,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-12-23,회남,0,미발령,0,60.000001,0,미발령,77.92549555208845,3.185960943360059e-07,7.446962086318601e-05,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-12-30,회남,0,미발령,0,7.011393593902507,0,미발령,0.6351375052011283,4.277713265674308e-07,7.72988585356825e-05,0.0026881720430107525,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-01-06,회남,0,미발령,0,97.000001,0,미발령,87.50740921948041,3.674727025804544e-07,4.748806555170517e-05,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-01-13,회남,0,미발령,0,1e-06,0,미발령,0.7069567665197047,2.2397372706375467e-07,5.02783794751044e-05,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-02-03,회남,0,미발령,0,1e-06,0,미발령,2.071011367435508,9.77893929820827e-07,8.84855716078935e-05,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-02-10,회남,0,미발령,0,5.559756417370723,0,미발령,0.0,2.1854712507691375e-07,6.628613077975346e-05,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-02-17,회남,0,미발령,0,74.000001,0,미발령,42.11580324600352,2.2151590337101687e-07,6.80906702252713e-05,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-02-24,회남,0,미발령,0,1.2174678926901985,0,미발령,0.5174307502686718,3.4296552441914395e-07,8.404566623631815e-05,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-03-03,회남,0,미발령,0,130.000001,0,미발령,30.4805809148251,2.0748457037417507e-07,6.860375456094994e-05,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-03-10,회남,0,미발령,0,24.000001,0,미발령,22.865502415097563,3.2956780586067646e-07,0.00010878473932947802,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-03-17,회남,0,미발령,0,1e-06,0,미발령,1.2480856730441492,3.741756120005869e-07,8.139624080114338e-05,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-03-24,회남,0,미발령,0,8.53425415393013,0,미발령,0.13053331711918098,5.218846852573432e-07,8.349497978988377e-05,0.0026881720430107525,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-03-31,회남,0,미발령,0,122.000001,0,미발령,38.66038713933622,3.4089286252804927e-07,7.979021014133442e-05,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-04-07,회남,0,미발령,0,1.0251678531640463e-05,0,미발령,0.5809931175133713,3.650415055054242e-07,8.159387260999395e-05,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-04-14,회남,0,미발령,0,1e-06,0,미발령,0.0,1.389665945532089e-06,9.777679309347007e-05,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-04-21,회남,0,미발령,0,1e-06,0,미발령,0.3486039054404451,7.05271572813738e-07,8.148648262024315e-05,0.0026881720430107525,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-04-28,회남,0,미발령,0,1e-06,0,미발령,0.2432008579607346,5.86539896664685e-07,9.016687337704632e-05,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-05-05,회남,0,미발령,0,1e-06,0,미발령,0.1997132259902077,4.660672821344816e-07,0.00011202581590443188,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-05-12,회남,0,미발령,0,1e-06,0,미발령,0.19994286389640578,1.8402256321805283e-06,0.00020220331020041793,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-05-19,회남,0,미발령,0,2.1178508205559528,0,미발령,0.0,1.8872195186077078e-06,0.0002846862243154078,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-05-26,회남,0,미발령,0,24.000001,0,미발령,96.46350862031035,8.905097266738196e-07,0.00012951489306902908,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-06-02,회남,0,미발령,0,13.593485423319525,0,미발령,19.23952007718656,4.937455952823989e-07,0.0001222538771904402,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-06-09,회남,0,미발령,0,210.000001,0,미발령,113.79780095174686,8.645005244377071e-07,0.0001476209001242922,0.0026881720430107525,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-06-16,회남,0,미발령,0,142.0183611479647,0,미발령,98.49918226050667,9.205042233418439e-06,0.0007877634902660305,0.0026881720430107525,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-06-23,회남,0,미발령,0,528.354760398956,0,미발령,543.5736726579921,0.0011381238345079454,0.011541033704766276,0.08585858585858586,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-06-30,회남,0,미발령,0,626.000001,0,미발령,335.09600491150434,0.0016793260334912782,0.021103105786392285,0.032991202346041054,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-07-07,회남,1,관심,1,1150.9880636541238,0,미발령,549.499709727852,0.0002243791611589902,0.013952078898330425,0.032991202346041054,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-07-14,회남,1,관심,1,1276.000001,0,미발령,1319.6973602200915,0.40645660556803187,0.5888227899742625,0.4548538185916733,1,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-07-21,회남,1,관심,1,3591.1279061328296,1,관심,4308.079044025236,0.8279538310303092,0.8864346522457301,0.5132438940488476,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-07-28,회남,2,경계,1,18555.2404234863,1,관심,4225.268261472063,0.9994404741105857,0.9955688927559765,0.7715686274509803,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-08-04,회남,2,경계,1,35971.294854714244,1,관심,31100.670968680974,0.9999995078145643,0.9996995253115485,1.0,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-08-11,회남,2,경계,1,127543.7476373657,2,경계,38060.13344316039,0.9999964114579292,0.9997007189468906,1.0,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-08-18,회남,2,경계,1,194194.000001,2,경계,27633.084022113173,0.9999731163292043,0.9982955445900019,1.0,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-08-25,회남,2,경계,1,29929.67926642865,2,경계,23474.264254478243,0.9999982161039933,0.9994328639266304,1.0,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-09-01,회남,2,경계,1,30536.000001,1,관심,16295.778821608288,0.9999990762643189,0.9996836037125275,1.0,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-09-08,회남,2,경계,1,24974.000001,1,관심,16567.824142918733,0.9999976313485855,0.9996153193898079,1.0,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-09-15,회남,2,경계,1,23673.000001,1,관심,20269.042960465853,0.9999857633077918,0.9993161603194385,1.0,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-09-22,회남,2,경계,1,11310.004564259538,1,관심,14912.00190673045,0.9999602959939011,0.9984820746574883,0.9777777777777779,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-09-29,회남,2,경계,1,12387.000001,1,관심,8108.65489270962,0.999961221596395,0.9985079588397319,1.0,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-10-06,회남,1,관심,1,5352.733773817647,1,관심,8783.21957923946,0.9999805813417478,0.9993854525380157,0.9777777777777779,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-10-13,회남,1,관심,1,5465.000001,1,관심,4937.31685107054,0.9999837954386882,0.9992656449250783,0.9777777777777779,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-10-20,회남,1,관심,1,4051.000001,1,관심,6215.945058422308,0.9999774308096689,0.9991967484897039,0.9777777777777779,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-10-27,회남,1,관심,1,2653.000001,1,관심,3333.8352003345794,0.9999855344983228,0.9989508482561652,0.9498391874125787,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-11-03,회남,1,관심,1,2050.000001,1,관심,1144.3590032990037,0.44132627240353817,0.7033042072829305,0.6978844169246646,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-11-10,회남,1,관심,1,2200.774694371779,0,미발령,858.1266354050554,0.08252363641372536,0.2826105467444222,0.5410216718266254,0,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-11-17,회남,1,관심,1,2280.000001,0,미발령,914.8219233389235,0.011451017370064343,0.07525772428027754,0.25268817204301075,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-11-24,회남,0,미발령,0,893.000001,0,미발령,1127.6958154793815,0.00022572534028539318,0.00567791645349984,0.11379928315412186,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-12-01,회남,0,미발령,0,164.4091219814308,0,미발령,445.05146112870784,7.664504840945882e-07,0.0001924012764081347,0.0026881720430107525,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-12-08,회남,0,미발령,0,223.4810401412436,0,미발령,179.35849644038078,6.962251776392134e-07,8.721008074570124e-05,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-12-15,회남,0,미발령,0,233.000001,0,미발령,196.39380171701126,3.490343072884133e-07,8.134937128459404e-05,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-12-22,회남,0,미발령,0,0.0,0,미발령,4.3916127668086435,3.072883880932603e-07,5.500843106155529e-05,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
