조사일,채수위치,발령단계,발령단계_코드,y_target_D7_stage_code,y_target_D7_stage_name,pred_lightgbm_stage_code,pred_lightgbm_stage_name,pred_xgboost_stage_code,pred_xgboost_stage_name,holdout_note
2025-06-23,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-06-24,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-06-25,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-06-26,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-06-27,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-06-28,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-06-29,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-06-30,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-07-01,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-07-02,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-07-03,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-07-04,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-07-05,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-07-06,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-07-07,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-07-08,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-07-09,문의,미발령,0,1,관심,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-07-10,문의,미발령,0,1,관심,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-07-11,문의,미발령,0,1,관심,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-07-12,문의,미발령,0,1,관심,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-07-13,문의,미발령,0,1,관심,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-07-14,문의,미발령,0,1,관심,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-07-15,문의,미발령,0,1,관심,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-07-16,문의,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-07-17,문의,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-07-18,문의,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-07-19,문의,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-07-20,문의,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-07-21,문의,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-07-22,문의,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-07-23,문의,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-07-24,문의,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-07-25,문의,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-07-26,문의,관심,1,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-07-27,문의,관심,1,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-07-28,문의,관심,1,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-07-29,문의,관심,1,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-07-30,문의,관심,1,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-07-31,문의,관심,1,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-08-01,문의,관심,1,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-08-02,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-08-03,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-08-04,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-08-05,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-08-06,문의,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-08-07,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-08-08,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-08-09,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-08-10,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-08-11,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-08-12,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-08-13,문의,관심,1,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-08-14,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-08-15,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-08-16,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-08-17,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-08-18,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-08-19,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-08-20,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-08-21,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-08-22,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-08-23,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-08-24,문의,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-08-25,문의,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-08-26,문의,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-08-27,문의,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-08-28,문의,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-08-29,문의,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-08-30,문의,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-08-31,문의,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-09-01,문의,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-09-02,문의,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-09-03,문의,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-09-04,문의,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-09-05,문의,관심,1,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-09-06,문의,관심,1,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-09-07,문의,관심,1,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-09-08,문의,관심,1,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-09-09,문의,관심,1,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-09-10,문의,관심,1,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-09-11,문의,관심,1,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-09-12,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-09-13,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-09-14,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-09-15,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-09-16,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-09-17,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-09-18,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-09-19,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-09-20,문의,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-09-21,문의,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-09-22,문의,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-09-23,문의,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-09-24,문의,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-09-25,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-09-26,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-09-27,문의,관심,1,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-09-28,문의,관심,1,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-09-29,문의,관심,1,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-09-30,문의,관심,1,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-01,문의,관심,1,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-02,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-03,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-04,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-05,문의,경계,2,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-06,문의,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-07,문의,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-08,문의,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-09,문의,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-10,문의,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-11,문의,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-12,문의,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-13,문의,관심,1,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-14,문의,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-15,문의,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-16,문의,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-17,문의,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-18,문의,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-19,문의,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-20,문의,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-21,문의,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-22,문의,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-23,문의,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-24,문의,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-25,문의,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-26,문의,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-27,문의,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-28,문의,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-29,문의,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-30,문의,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-10-31,문의,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-01,문의,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-02,문의,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-03,문의,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-04,문의,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-05,문의,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-06,문의,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-07,문의,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-08,문의,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-09,문의,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-10,문의,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-11,문의,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-12,문의,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-13,문의,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-14,문의,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-15,문의,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-16,문의,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-17,문의,관심,1,1,관심,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-18,문의,관심,1,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-19,문의,관심,1,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-20,문의,관심,1,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-21,문의,관심,1,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-22,문의,관심,1,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-23,문의,관심,1,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-24,문의,관심,1,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-25,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-26,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-27,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-28,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-29,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-11-30,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-12-01,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-12-02,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-12-03,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-12-04,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-12-05,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-12-06,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-12-07,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-12-08,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-12-09,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-12-10,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-12-11,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-12-12,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-12-13,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-12-14,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2025-12-15,문의,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-06-19,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-06-20,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-06-21,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-06-22,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-06-23,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-06-24,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-06-25,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-06-26,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-06-27,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-06-28,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-06-29,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-06-30,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-01,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-02,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-03,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-04,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-05,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-06,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-07,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-08,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-09,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-10,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-11,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-12,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-13,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-14,추동,미발령,0,0,미발령,0,미발령,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-15,추동,미발령,0,0,미발령,0,미발령,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-16,추동,미발령,0,0,미발령,1,관심,0,미발령,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-17,추동,미발령,0,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-18,추동,미발령,0,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-19,추동,미발령,0,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-20,추동,미발령,0,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-21,추동,미발령,0,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-22,추동,미발령,0,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-23,추동,미발령,0,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-24,추동,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-25,추동,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-26,추동,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-27,추동,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-28,추동,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-29,추동,관심,1,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-30,추동,관심,1,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-07-31,추동,관심,1,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-01,추동,관심,1,2,경계,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-02,추동,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-03,추동,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-04,추동,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-05,추동,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-06,추동,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-07,추동,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-08,추동,경계,2,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-09,추동,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-10,추동,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
2024-08-11,추동,관심,1,1,관심,1,관심,1,관심,시간 홀드아웃 후반 약 15% (고유 조사일 기준)
